representation,model,validation_fold,train_rows,validation_rows,true_label,predicted_label,count
combined,linear_svm_c0_5,1,26295,8765,age,age,1562
combined,linear_svm_c0_5,1,26295,8765,age,ethnicity,0
combined,linear_svm_c0_5,1,26295,8765,age,gender,2
combined,linear_svm_c0_5,1,26295,8765,age,not_cyberbullying,13
combined,linear_svm_c0_5,1,26295,8765,age,other_cyberbullying,14
combined,linear_svm_c0_5,1,26295,8765,age,religion,1
combined,linear_svm_c0_5,1,26295,8765,ethnicity,age,1
combined,linear_svm_c0_5,1,26295,8765,ethnicity,ethnicity,1560
combined,linear_svm_c0_5,1,26295,8765,ethnicity,gender,3
combined,linear_svm_c0_5,1,26295,8765,ethnicity,not_cyberbullying,4
combined,linear_svm_c0_5,1,26295,8765,ethnicity,other_cyberbullying,14
combined,linear_svm_c0_5,1,26295,8765,ethnicity,religion,2
combined,linear_svm_c0_5,1,26295,8765,gender,age,1
combined,linear_svm_c0_5,1,26295,8765,gender,ethnicity,3
combined,linear_svm_c0_5,1,26295,8765,gender,gender,1310
combined,linear_svm_c0_5,1,26295,8765,gender,not_cyberbullying,114
combined,linear_svm_c0_5,1,26295,8765,gender,other_cyberbullying,89
combined,linear_svm_c0_5,1,26295,8765,gender,religion,5
combined,linear_svm_c0_5,1,26295,8765,not_cyberbullying,age,46
combined,linear_svm_c0_5,1,26295,8765,not_cyberbullying,ethnicity,12
combined,linear_svm_c0_5,1,26295,8765,not_cyberbullying,gender,53
combined,linear_svm_c0_5,1,26295,8765,not_cyberbullying,not_cyberbullying,846
combined,linear_svm_c0_5,1,26295,8765,not_cyberbullying,other_cyberbullying,249
combined,linear_svm_c0_5,1,26295,8765,not_cyberbullying,religion,56
combined,linear_svm_c0_5,1,26295,8765,other_cyberbullying,age,20
combined,linear_svm_c0_5,1,26295,8765,other_cyberbullying,ethnicity,15
combined,linear_svm_c0_5,1,26295,8765,other_cyberbullying,gender,46
combined,linear_svm_c0_5,1,26295,8765,other_cyberbullying,not_cyberbullying,192
combined,linear_svm_c0_5,1,26295,8765,other_cyberbullying,other_cyberbullying,934
