representation,model,validation_fold,train_rows,validation_rows,macro_f1,balanced_accuracy,mcc
combined,linear_svm_c0_5,1,26295,8765,0.8714569539391436,0.8720039434804211,0.8606410485972378
combined,linear_svm_c0_5,2,26295,8765,0.8669375618346941,0.8676778237439368,0.855979900587753
combined,linear_svm_c0_5,3,26295,8765,0.8722483843350902,0.8728529296041031,0.8628351911984248
combined,linear_svm_c0_5,4,26295,8765,0.8652069994411624,0.8661370308222499,0.8554963212465406
combined,linear_svm_c1,1,26295,8765,0.8704228564565589,0.8709110034878386,0.8590990428235973
combined,linear_svm_c1,2,26295,8765,0.8643491619927027,0.8649853585738719,0.8533002872787037
combined,linear_svm_c1,3,26295,8765,0.8666900939456011,0.8673002779617685,0.8570461309901981
combined,linear_svm_c1,4,26295,8765,0.8620829853854598,0.8629528498431803,0.8519826644253231
combined,linear_svm_c1_balanced,1,26295,8765,0.8704806712800751,0.8709067098420697,0.8589753092297204
combined,linear_svm_c1_balanced,2,26295,8765,0.8641782382635811,0.8647178419423588,0.8527701200755563
combined,linear_svm_c1_balanced,3,26295,8765,0.8666660785408534,0.8672214643331507,0.8567760220984985
combined,linear_svm_c1_balanced,4,26295,8765,0.8616529495240437,0.862465559553065,0.851316415239304
combined,linear_svm_c2,1,26295,8765,0.8693805866498637,0.869710290516076,0.8578163020412747
combined,linear_svm_c2,2,26295,8765,0.8620753340622228,0.8626408326210627,0.8510391666958973
combined,linear_svm_c2,3,26295,8765,0.8641090222135852,0.8646586598724274,0.8540127557319177
combined,linear_svm_c2,4,26295,8765,0.8582368135544421,0.8589953415162017,0.8479239057962095
combined,logistic_regression_c0_5,1,26295,8765,0.8688592538084858,0.869484610219042,0.856856200150207
combined,logistic_regression_c0_5,2,26295,8765,0.8636422160912153,0.8643301088690974,0.8512501290519104
combined,logistic_regression_c0_5,3,26295,8765,0.8688666503290189,0.869526553911073,0.8583589626611997
combined,logistic_regression_c0_5,4,26295,8765,0.8649289476708079,0.8658166389702742,0.8543365028874803
combined,logistic_regression_c1,1,26295,8765,0.8709725613132963,0.871380719171452,0.8589527358602498
combined,logistic_regression_c1,2,26295,8765,0.8660508886024735,0.8665327340886063,0.8538603807732912
combined,logistic_regression_c1,3,26295,8765,0.8726607940118255,0.8732219663933285,0.8626474985847817
combined,logistic_regression_c1,4,26295,8765,0.8664256130889024,0.8672144803518145,0.8557042393238171
combined,logistic_regression_c1_balanced,1,26295,8765,0.8725308200382361,0.872912006581664,0.8599315065245345
combined,logistic_regression_c1_balanced,2,26295,8765,0.8666842012986816,0.8671821406244193,0.8539106585468159
combined,logistic_regression_c1_balanced,3,26295,8765,0.8726846842196473,0.8731675172037413,0.8618097906176847
combined,logistic_regression_c1_balanced,4,26295,8765,0.8691886216921877,0.8698355017344062,0.8581613855465704
combined,logistic_regression_c2,1,26295,8765,0.8723764968050238,0.87260951290844,0.8605352075334737
combined,logistic_regression_c2,2,26295,8765,0.8659979305718418,0.8663754713575552,0.8537901097933132
combined,logistic_regression_c2,3,26295,8765,0.8725934865612367,0.8730061115484172,0.8625695643904434
combined,logistic_regression_c2,4,26295,8765,0.8674518300603823,0.86805305751402,0.8568394734250604
combined,multinomial_nb,1,26295,8765,0.7410098376004814,0.7526860648151109,0.7416936250107488
combined,multinomial_nb,2,26295,8765,0.7458960882812441,0.7572777447527002,0.7473465237289191
combined,multinomial_nb,3,26295,8765,0.7413818894318718,0.7527220610044248,0.7415698331613173
combined,multinomial_nb,4,26295,8765,0.7435897049226842,0.755422788488357,0.7460429286181994
combined,random_forest,1,26295,8765,0.8402992921994579,0.8437232242211427,0.8315661567695659
combined,random_forest,2,26295,8765,0.8425886419595869,0.8453421652088152,0.8320550480275275
combined,random_forest,3,26295,8765,0.8469421343402703,0.8499463771990108,0.8383283232426867
combined,random_forest,4,26295,8765,0.8425864901036162,0.8461794806276363,0.8348680661437468
combined,xgboost,1,26295,8765,0.8669951334787892,0.868015840354995,0.8565391042415373
combined,xgboost,2,26295,8765,0.8638804616125592,0.8646731304911909,0.8519485277879013
combined,xgboost,3,26295,8765,0.8638957624892809,0.864680288177064,0.8534322414382608
combined,xgboost,4,26295,8765,0.8640874506691323,0.8648276254693164,0.8534790624546122
