representation,model,validation_fold,train_rows,validation_rows,label,precision,recall,f1,support
combined,linear_svm,1,26295,8765,age,0.9599507085643869,0.9786432160804021,0.9692068429237947,1592
combined,linear_svm,2,26295,8765,age,0.9575906576521205,0.9786432160804021,0.9680024852438646,1592
combined,linear_svm,3,26295,8765,age,0.9618696186961869,0.9817953546767106,0.9717303510406958,1593
combined,linear_svm,4,26295,8765,age,0.9573430834856794,0.9868090452261307,0.9718527683266316,1592
combined,linear_svm,1,26295,8765,ethnicity,0.9798994974874372,0.9848484848484849,0.982367758186398,1584
combined,linear_svm,2,26295,8765,ethnicity,0.975609756097561,0.9848484848484849,0.9802073515551367,1584
combined,linear_svm,3,26295,8765,ethnicity,0.9799498746867168,0.9873737373737373,0.9836477987421384,1584
combined,linear_svm,4,26295,8765,ethnicity,0.9830188679245283,0.9867424242424242,0.9848771266540642,1584
combined,linear_svm,1,26295,8765,gender,0.9171348314606742,0.8580814717477004,0.8866259334691107,1522
combined,linear_svm,2,26295,8765,gender,0.903728813559322,0.8758212877792378,0.8895562228895563,1522
combined,linear_svm,3,26295,8765,gender,0.8949468085106383,0.8843626806833115,0.8896232650363516,1522
combined,linear_svm,4,26295,8765,gender,0.9164941338854382,0.8719632304661852,0.8936742934051144,1523
combined,linear_svm,1,26295,8765,not_cyberbullying,0.6967213114754098,0.6735340729001584,0.684931506849315,1262
combined,linear_svm,2,26295,8765,not_cyberbullying,0.6913265306122449,0.6437054631828979,0.6666666666666666,1263
combined,linear_svm,3,26295,8765,not_cyberbullying,0.6965811965811965,0.6452889944576405,0.6699547883271681,1263
combined,linear_svm,4,26295,8765,not_cyberbullying,0.6822916666666666,0.6223277909738717,0.6509316770186335,1263
combined,linear_svm,1,26295,8765,other_cyberbullying,0.713302752293578,0.771712158808933,0.7413587604290822,1209
combined,linear_svm,2,26295,8765,other_cyberbullying,0.6990811638591118,0.7551695616211745,0.7260437375745527,1209
combined,linear_svm,3,26295,8765,other_cyberbullying,0.7093949044585988,0.7375827814569537,0.7232142857142857,1208
combined,linear_svm,4,26295,8765,other_cyberbullying,0.6905487804878049,0.75,0.719047619047619,1208
combined,linear_svm,1,26295,8765,religion,0.9574468085106383,0.9586466165413534,0.9580463368816531,1596
combined,linear_svm,2,26295,8765,religion,0.9595448798988622,0.9517241379310345,0.95561850802644,1595
combined,linear_svm,3,26295,8765,religion,0.9566026038437694,0.967398119122257,0.9619700748129676,1595
combined,linear_svm,4,26295,8765,religion,0.9444787168414559,0.9598746081504702,0.9521144278606966,1595
combined,logistic_regression,1,26295,8765,age,0.9662921348314607,0.9723618090452262,0.9693174702567313,1592
combined,logistic_regression,2,26295,8765,age,0.9628252788104089,0.9761306532663316,0.9694323144104804,1592
combined,logistic_regression,3,26295,8765,age,0.9654107473749228,0.9811676082862524,0.973225404732254,1593
combined,logistic_regression,4,26295,8765,age,0.9568126520681265,0.9880653266331658,0.9721878862793573,1592
combined,logistic_regression,1,26295,8765,ethnicity,0.9891512444160817,0.9785353535353535,0.9838146620120597,1584
combined,logistic_regression,2,26295,8765,ethnicity,0.9860847564832385,0.9842171717171717,0.9851500789889416,1584
combined,logistic_regression,3,26295,8765,ethnicity,0.9861023373341756,0.985479797979798,0.9857909693716451,1584
combined,logistic_regression,4,26295,8765,ethnicity,0.9873577749683944,0.9861111111111112,0.9867340492735313,1584
combined,logistic_regression,1,26295,8765,gender,0.9263759828448892,0.8515111695137977,0.8873673399520712,1522
combined,logistic_regression,2,26295,8765,gender,0.9159074982480728,0.8587385019710907,0.8864021702271957,1522
combined,logistic_regression,3,26295,8765,gender,0.9105191256830601,0.8758212877792378,0.8928332217012726,1522
combined,logistic_regression,4,26295,8765,gender,0.9238975817923186,0.8529218647406435,0.8869921474906112,1523
combined,logistic_regression,1,26295,8765,not_cyberbullying,0.6856455493183641,0.6774960380348652,0.6815464328417696,1262
combined,logistic_regression,2,26295,8765,not_cyberbullying,0.6909090909090909,0.6619160728424386,0.6761019005256773,1263
combined,logistic_regression,3,26295,8765,not_cyberbullying,0.7087214225232854,0.66270783847981,0.6849427168576104,1263
combined,logistic_regression,4,26295,8765,not_cyberbullying,0.7037037037037037,0.6468725257323832,0.6740924092409241,1263
combined,logistic_regression,1,26295,8765,other_cyberbullying,0.7070631970260223,0.7866004962779156,0.7447141738449491,1209
combined,logistic_regression,2,26295,8765,other_cyberbullying,0.6900369003690037,0.7733664185277088,0.7293291731669267,1209
combined,logistic_regression,3,26295,8765,other_cyberbullying,0.7060167555217061,0.7673841059602649,0.7354224514081713,1208
combined,logistic_regression,4,26295,8765,other_cyberbullying,0.6870848708487085,0.7706953642384106,0.7264923917284433,1208
combined,logistic_regression,1,26295,8765,religion,0.956386292834891,0.9617794486215538,0.9590752889721962,1596
combined,logistic_regression,2,26295,8765,religion,0.9550063371356147,0.9448275862068966,0.9498896942956193,1595
combined,logistic_regression,3,26295,8765,religion,0.9607476635514018,0.9667711598746082,0.96375,1595
combined,logistic_regression,4,26295,8765,religion,0.9455782312925171,0.9586206896551724,0.952054794520548,1595
combined,multinomial_nb,1,26295,8765,age,0.7595549104983067,0.9861809045226131,0.8581579666575567,1592
combined,multinomial_nb,2,26295,8765,age,0.7630679042501222,0.9811557788944724,0.8584776037372904,1592
combined,multinomial_nb,3,26295,8765,age,0.7547984644913628,0.9874450721908349,0.8555887952134893,1593
combined,multinomial_nb,4,26295,8765,age,0.742467043314501,0.9905778894472361,0.8487621097954791,1592
combined,multinomial_nb,1,26295,8765,ethnicity,0.8257309941520468,0.8914141414141414,0.8573163327261688,1584
combined,multinomial_nb,2,26295,8765,ethnicity,0.8333333333333334,0.9090909090909091,0.8695652173913043,1584
combined,multinomial_nb,3,26295,8765,ethnicity,0.8425760286225402,0.8920454545454546,0.8666053357865685,1584
combined,multinomial_nb,4,26295,8765,ethnicity,0.8429411764705882,0.9046717171717171,0.8727161997563947,1584
combined,multinomial_nb,1,26295,8765,gender,0.8069522036002483,0.8541392904073587,0.8298755186721992,1522
combined,multinomial_nb,2,26295,8765,gender,0.8108776266996292,0.8620236530880421,0.8356687898089172,1522
combined,multinomial_nb,3,26295,8765,gender,0.7995064774830352,0.8515111695137977,0.8246897868278714,1522
combined,multinomial_nb,4,26295,8765,gender,0.8270440251572327,0.8634274458305975,0.8448442017346611,1523
combined,multinomial_nb,1,26295,8765,not_cyberbullying,0.7367706919945726,0.43026941362916005,0.5432716358179089,1262
combined,multinomial_nb,2,26295,8765,not_cyberbullying,0.7695530726256983,0.43626286619160726,0.5568468923698838,1263
combined,multinomial_nb,3,26295,8765,not_cyberbullying,0.7745504840940526,0.4433887569279493,0.5639476334340383,1263
combined,multinomial_nb,4,26295,8765,not_cyberbullying,0.783744557329463,0.42755344418052255,0.5532786885245902,1263
combined,multinomial_nb,1,26295,8765,other_cyberbullying,0.7805309734513274,0.36476426799007444,0.4971815107102593,1209
combined,multinomial_nb,2,26295,8765,other_cyberbullying,0.7758318739054291,0.3664185277088503,0.49775280898876406,1209
combined,multinomial_nb,3,26295,8765,other_cyberbullying,0.7384615384615385,0.3576158940397351,0.4818739542665923,1208
combined,multinomial_nb,4,26295,8765,other_cyberbullying,0.742320819112628,0.36009933774834435,0.48494983277591974,1208
combined,multinomial_nb,1,26295,8765,religion,0.7609638554216868,0.9893483709273183,0.8602560610187959,1596
combined,multinomial_nb,2,26295,8765,religion,0.7563549160671463,0.9887147335423198,0.8570652173913044,1595
combined,multinomial_nb,3,26295,8765,religion,0.7566265060240964,0.9843260188087775,0.8555858310626703,1595
combined,multinomial_nb,4,26295,8765,religion,0.7577071290944123,0.9862068965517241,0.8569871969490602,1595
combined,random_forest,1,26295,8765,age,0.9624384236453202,0.9817839195979899,0.9720149253731343,1592
combined,random_forest,2,26295,8765,age,0.9640198511166254,0.9761306532663316,0.9700374531835206,1592
combined,random_forest,3,26295,8765,age,0.9637369391518131,0.9843063402385436,0.9739130434782609,1593
combined,random_forest,4,26295,8765,age,0.9632578077158603,0.9880653266331658,0.9755038759689922,1592
combined,random_forest,1,26295,8765,ethnicity,0.9897106109324759,0.9715909090909091,0.9805670595731124,1584
combined,random_forest,2,26295,8765,ethnicity,0.986624203821656,0.9779040404040404,0.9822447685478757,1584
combined,random_forest,3,26295,8765,ethnicity,0.9854153455928979,0.9810606060606061,0.9832331540651692,1584
combined,random_forest,4,26295,8765,ethnicity,0.9879670677644079,0.9848484848484849,0.9864053114132153,1584
combined,random_forest,1,26295,8765,gender,0.9428571428571428,0.8022339027595269,0.8668796592119276,1522
combined,random_forest,2,26295,8765,gender,0.9398782343987824,0.8114323258869908,0.8709449929478138,1522
combined,random_forest,3,26295,8765,gender,0.924834193072955,0.8245729303547963,0.8718304967002432,1522
combined,random_forest,4,26295,8765,gender,0.946319018404908,0.8102429415627052,0.873010258224266,1523
combined,random_forest,1,26295,8765,not_cyberbullying,0.6943820224719102,0.4896988906497623,0.5743494423791822,1262
combined,random_forest,2,26295,8765,not_cyberbullying,0.7069716775599129,0.5138558986539984,0.5951398441082072,1263
combined,random_forest,3,26295,8765,not_cyberbullying,0.7295173961840629,0.5146476642913698,0.6035283194057567,1263
combined,random_forest,4,26295,8765,not_cyberbullying,0.7347670250896058,0.48693586698337293,0.5857142857142857,1263
combined,random_forest,1,26295,8765,other_cyberbullying,0.5725359911406424,0.8552522746071133,0.6859038142620232,1209
combined,random_forest,2,26295,8765,other_cyberbullying,0.5766666666666667,0.858560794044665,0.6899302093718843,1209
combined,random_forest,3,26295,8765,other_cyberbullying,0.5880648899188876,0.8402317880794702,0.6918882072256305,1208
combined,random_forest,4,26295,8765,other_cyberbullying,0.5665399239543726,0.8634105960264901,0.6841587405706789,1208
combined,random_forest,1,26295,8765,religion,0.9623824451410659,0.9617794486215538,0.9620808523973676,1596
combined,random_forest,2,26295,8765,religion,0.9606705351386202,0.9341692789968652,0.94723458359822,1595
combined,random_forest,3,26295,8765,religion,0.9596723377441714,0.954858934169279,0.957259585166562,1595
combined,random_forest,4,26295,8765,religion,0.9579885423297263,0.9435736677115988,0.950726468730259,1595
combined,xgboost,1,26295,8765,age,0.9904030710172744,0.9723618090452262,0.9812995245641838,1592
combined,xgboost,2,26295,8765,age,0.9846938775510204,0.9698492462311558,0.9772151898734177,1592
combined,xgboost,3,26295,8765,age,0.9898024219247928,0.9748901443816698,0.9822896900695762,1593
combined,xgboost,4,26295,8765,age,0.9880352644836272,0.9855527638190955,0.9867924528301887,1592
combined,xgboost,1,26295,8765,ethnicity,0.9936346276257161,0.985479797979798,0.989540412044374,1584
combined,xgboost,2,26295,8765,ethnicity,0.9948979591836735,0.9848484848484849,0.9898477157360406,1584
combined,xgboost,3,26295,8765,ethnicity,0.9942929613189601,0.98989898989899,0.9920911104080987,1584
combined,xgboost,4,26295,8765,ethnicity,0.9899053627760253,0.990530303030303,0.9902177343010413,1584
combined,xgboost,1,26295,8765,gender,0.9275466284074605,0.8495400788436268,0.8868312757201646,1522
combined,xgboost,2,26295,8765,gender,0.9178947368421052,0.859395532194481,0.8876823888700374,1522
combined,xgboost,3,26295,8765,gender,0.9223712067748765,0.8587385019710907,0.8894181694453895,1522
combined,xgboost,4,26295,8765,gender,0.9384949348769899,0.8516086671043992,0.8929432013769363,1523
combined,xgboost,1,26295,8765,not_cyberbullying,0.70508166969147,0.615689381933439,0.6573604060913706,1262
combined,xgboost,2,26295,8765,not_cyberbullying,0.695844385499558,0.6231195566112431,0.6574770258980785,1263
combined,xgboost,3,26295,8765,not_cyberbullying,0.7027272727272728,0.6120348376880443,0.6542530681337283,1263
combined,xgboost,4,26295,8765,not_cyberbullying,0.7019927536231884,0.613618368962787,0.654837346852556,1263
