representation,model,label,precision_mean,recall_mean,f1_mean,support_total
combined,linear_svm_c0_5,age,0.9576151081908801,0.9825719542470671,0.9699295006464574,6369
combined,linear_svm_c0_5,ethnicity,0.9793123121539975,0.9859532828282829,0.9826203991957451,6336
combined,linear_svm_c0_5,gender,0.914314669952898,0.8725570598177916,0.8928673482147331,6089
combined,linear_svm_c0_5,not_cyberbullying,0.7056851818279761,0.6513599296319859,0.6773557625394133,5051
combined,linear_svm_c0_5,other_cyberbullying,0.7040585549905232,0.7639607263953023,0.7327049676148549,4834
combined,linear_svm_c0_5,religion,0.9550592493017578,0.9616046385556367,0.9582968711139317,6381
combined,linear_svm_c1,age,0.9591885170995934,0.9814727080159114,0.9701981118837466,6369
combined,linear_svm_c1,ethnicity,0.9796194990490608,0.9859532828282829,0.9827750087844344,6336
combined,linear_svm_c1,gender,0.9080761468540182,0.8725571676691087,0.8898699287000332,6089
combined,linear_svm_c1,not_cyberbullying,0.6917301763338795,0.6462140803786421,0.6681211597154458,5051
combined,linear_svm_c1,other_cyberbullying,0.7030819002747734,0.7536161254717653,0.7274161006913848,4834
combined,linear_svm_c1,religion,0.9545182522736815,0.9594108704362788,0.9569373368954393,6381
combined,linear_svm_c1_balanced,age,0.960354413620343,0.981001701066538,0.9705613883841789,6369
combined,linear_svm_c1_balanced,ethnicity,0.9806944643115968,0.9859532828282829,0.9833160447844633,6336
combined,linear_svm_c1_balanced,gender,0.910951779739789,0.8700937357366634,0.88996924902592,6089
combined,linear_svm_c1_balanced,not_cyberbullying,0.6874897634424995,0.648787946089669,0.6674922020090917,5051
combined,linear_svm_c1_balanced,other_cyberbullying,0.700500463396872,0.7544437688637646,0.7264175675326892,4834
combined,linear_svm_c1_balanced,religion,0.9557891922682424,0.9576869289210487,0.9567104546764863,6381
combined,linear_svm_c2,age,0.9594301933389995,0.9800596871677912,0.9696285005904154,6369
combined,linear_svm_c2,ethnicity,0.9794742758460682,0.9862689393939393,0.98285769083024,6336
combined,linear_svm_c2,gender,0.9024761694455594,0.873542281598926,0.8876889325729036,6089
combined,linear_svm_c2,not_cyberbullying,0.6842297093679772,0.6460172369010468,0.6644760803455806,5051
combined,linear_svm_c2,other_cyberbullying,0.7013849896260231,0.7399624915780652,0.7201361563543484,4834
combined,linear_svm_c2,religion,0.9537269173850994,0.9581570501488832,0.955915274026683,6381
combined,logistic_regression_c0_5,age,0.9585564252332128,0.9797453210812379,0.9690163801979903,6369
combined,logistic_regression_c0_5,ethnicity,0.9863762474680876,0.9823232323232323,0.9843411754860412,6336
combined,logistic_regression_c0_5,gender,0.9237041188379526,0.8521927898374724,0.8864630125017181,6089
combined,logistic_regression_c0_5,not_cyberbullying,0.7008856401750068,0.6521510678797872,0.6755300347375099,5051
combined,logistic_regression_c0_5,other_cyberbullying,0.6858637923354597,0.7788547127230101,0.7293753481387154,4834
combined,logistic_regression_c0_5,religion,0.9510199020450545,0.95846974410949,0.954719650787317,6381
combined,logistic_regression_c1,age,0.9628352032712297,0.979431349307744,0.9710407689197058,6369
combined,logistic_regression_c1,ethnicity,0.9871740283004725,0.9835858585858586,0.9853724399115444,6336
combined,logistic_regression_c1,gender,0.9191750471420852,0.8597482060011924,0.8883987198427876,6089
combined,logistic_regression_c1,not_cyberbullying,0.6972449416136111,0.6622481187723742,0.6791708648664954,5051
combined,logistic_regression_c1,other_cyberbullying,0.6975504309413602,0.7745115962510749,0.7339895475371225,4834
combined,logistic_regression_c1,religion,0.9544296312036061,0.9579997210895578,0.9561924444470908,6381
combined,logistic_regression_c1_balanced,age,0.9666595536613048,0.9778611947054797,0.9722076586248217,6369
combined,logistic_regression_c1_balanced,ethnicity,0.9890458563454199,0.9829545454545454,0.9859872380082306,6336
combined,logistic_regression_c1_balanced,gender,0.9288488484844372,0.8502219148699356,0.8877604808708331,6089
combined,logistic_regression_c1_balanced,not_cyberbullying,0.6946780951921211,0.6723457970545315,0.6832025210283191,5051
combined,logistic_regression_c1_balanced,other_cyberbullying,0.6898386855448253,0.7873367308650902,0.735336107545744,4834
combined,logistic_regression_c1_balanced,religion,0.9604000320047901,0.9539255662667641,0.9571384847951804,6381
combined,logistic_regression_c2,age,0.9646184079170085,0.9794312507294791,0.971948345420524,6369
combined,logistic_regression_c2,ethnicity,0.9867165035001177,0.984375,0.9855410302293127,6336
combined,logistic_regression_c2,gender,0.9172525183133732,0.865002830018559,0.8902935553537149,6089
combined,logistic_regression_c2,not_cyberbullying,0.6926376971704408,0.6687825379915754,0.6803856598250972,5051
combined,logistic_regression_c2,other_cyberbullying,0.7025670384448282,0.7647883697873017,0.7323108441733109,4834
combined,logistic_regression_c2,religion,0.9566529566405759,0.9576862414657332,0.9571501809957671,6381
combined,multinomial_nb,age,0.7549720806385731,0.9863399112637892,0.8552466188509539,6369
combined,multinomial_nb,ethnicity,0.8361453831446272,0.8993055555555556,0.8665507714151091,6336
combined,multinomial_nb,gender,0.8110950832350363,0.8577753897099489,0.8337695742609122,6089
combined,multinomial_nb,not_cyberbullying,0.7661547015109467,0.4343686202323098,0.5543362125366054,5051
combined,multinomial_nb,other_cyberbullying,0.7592863012327308,0.36222450687175106,0.4904395266853838,4834
