representation,model,validation_fold,train_rows,validation_rows,elapsed_seconds,feature_count,train_matrix_mib,validation_matrix_mib
combined,linear_svm_c0_5,1,26295,8765,14.557086500048172,120000,78.69733810424805,25.781169891357422
combined,linear_svm_c0_5,2,26295,8765,15.292144124978222,120000,78.58270263671875,25.891204833984375
combined,linear_svm_c0_5,3,26295,8765,15.652724459010642,120000,78.53810501098633,25.93842315673828
combined,linear_svm_c0_5,4,26295,8765,14.364038875035476,120000,78.58053970336914,25.893756866455078
combined,linear_svm_c1,1,26295,8765,15.367893457994796,120000,78.69733810424805,25.781169891357422
combined,linear_svm_c1,2,26295,8765,15.559154417016543,120000,78.58270263671875,25.891204833984375
combined,linear_svm_c1,3,26295,8765,15.702820540987886,120000,78.53810501098633,25.93842315673828
combined,linear_svm_c1,4,26295,8765,15.073477125028148,120000,78.58053970336914,25.893756866455078
combined,linear_svm_c1_balanced,1,26295,8765,15.438324542017654,120000,78.69733810424805,25.781169891357422
combined,linear_svm_c1_balanced,2,26295,8765,16.383018249995075,120000,78.58270263671875,25.891204833984375
combined,linear_svm_c1_balanced,3,26295,8765,14.92943733301945,120000,78.53810501098633,25.93842315673828
combined,linear_svm_c1_balanced,4,26295,8765,15.61594074999448,120000,78.58053970336914,25.893756866455078
combined,linear_svm_c2,1,26295,8765,15.70362354198005,120000,78.69733810424805,25.781169891357422
combined,linear_svm_c2,2,26295,8765,16.168349083978683,120000,78.58270263671875,25.891204833984375
combined,linear_svm_c2,3,26295,8765,16.918648833001498,120000,78.53810501098633,25.93842315673828
combined,linear_svm_c2,4,26295,8765,16.95568341697799,120000,78.58053970336914,25.893756866455078
combined,logistic_regression_c0_5,1,26295,8765,20.271056208992377,120000,78.69733810424805,25.781169891357422
combined,logistic_regression_c0_5,2,26295,8765,20.12370366702089,120000,78.58270263671875,25.891204833984375
combined,logistic_regression_c0_5,3,26295,8765,20.40493904100731,120000,78.53810501098633,25.93842315673828
combined,logistic_regression_c0_5,4,26295,8765,19.24659937497927,120000,78.58053970336914,25.893756866455078
combined,logistic_regression_c1,1,26295,8765,20.44950870797038,120000,78.69733810424805,25.781169891357422
combined,logistic_regression_c1,2,26295,8765,20.018478958983906,120000,78.58270263671875,25.891204833984375
combined,logistic_regression_c1,3,26295,8765,20.978497999953106,120000,78.53810501098633,25.93842315673828
combined,logistic_regression_c1,4,26295,8765,21.04842920898227,120000,78.58053970336914,25.893756866455078
combined,logistic_regression_c1_balanced,1,26295,8765,21.925242499972228,120000,78.69733810424805,25.781169891357422
combined,logistic_regression_c1_balanced,2,26295,8765,21.893126957991626,120000,78.58270263671875,25.891204833984375
combined,logistic_regression_c1_balanced,3,26295,8765,22.091760875016917,120000,78.53810501098633,25.93842315673828
combined,logistic_regression_c1_balanced,4,26295,8765,23.122282875003293,120000,78.58053970336914,25.893756866455078
combined,logistic_regression_c2,1,26295,8765,21.631008542026393,120000,78.69733810424805,25.781169891357422
combined,logistic_regression_c2,2,26295,8765,22.440158165991306,120000,78.58270263671875,25.891204833984375
combined,logistic_regression_c2,3,26295,8765,21.881680875027087,120000,78.53810501098633,25.93842315673828
combined,logistic_regression_c2,4,26295,8765,21.853359082946554,120000,78.58053970336914,25.893756866455078
combined,multinomial_nb,1,26295,8765,14.57520508300513,120000,78.69733810424805,25.781169891357422
combined,multinomial_nb,2,26295,8765,14.532110458007082,120000,78.58270263671875,25.891204833984375
combined,multinomial_nb,3,26295,8765,13.810746417031623,120000,78.53810501098633,25.93842315673828
combined,multinomial_nb,4,26295,8765,13.6511652499903,120000,78.58053970336914,25.893756866455078
combined,random_forest,1,26295,8765,15.346732709032949,120000,78.69733810424805,25.781169891357422
combined,random_forest,2,26295,8765,14.978237624978647,120000,78.58270263671875,25.891204833984375
combined,random_forest,3,26295,8765,15.287497791054193,120000,78.53810501098633,25.93842315673828
combined,random_forest,4,26295,8765,15.770732083008625,120000,78.58053970336914,25.893756866455078
combined,xgboost,1,26295,8765,128.97128204198088,120000,78.69733810424805,25.781169891357422
combined,xgboost,2,26295,8765,125.30993645801209,120000,78.58270263671875,25.891204833984375
combined,xgboost,3,26295,8765,127.66529429203365,120000,78.53810501098633,25.93842315673828
combined,xgboost,4,26295,8765,125.07733270799508,120000,78.58053970336914,25.893756866455078
