representation,model,macro_f1_mean,macro_f1_std,balanced_accuracy_mean,balanced_accuracy_std,mcc_mean,mcc_std
combined,logistic_regression_c1_balanced,0.8702720818121882,0.0028849795586288625,0.8707742915360577,0.002833268382177519,0.8584533353089014,0.0033750026770904234
combined,logistic_regression_c2,0.8696049359996212,0.003379316355862153,0.8700110383321081,0.0033052266591645633,0.8584335887855726,0.00389983745386871
combined,logistic_regression_c1,0.8690274642541245,0.0032971765595108597,0.8695874750013003,0.0032345941519086392,0.857791213635535,0.0038617589323801226
combined,linear_svm_c0_5,0.8689624748875225,0.0034265383570166704,0.8696679319126777,0.0032674635102624555,0.858738115407489,0.003583488204486901
combined,logistic_regression_c0_5,0.8665742669748819,0.0026944501151339706,0.8672894779923717,0.002629970503725735,0.8552004486876994,0.0031128310264135774
combined,linear_svm_c1,0.8658862744450806,0.0035615738327585723,0.8665373724666648,0.00341409932805746,0.8553570313794555,0.0032899977598886965
combined,linear_svm_c1_balanced,0.8657444844021384,0.0037627377676573157,0.8663278939176611,0.003618190959773986,0.8549594666607698,0.0035351533359750968
combined,xgboost,0.8647147020624404,0.0015232017712461664,0.8655492211231416,0.001645953622548296,0.853849733980578,0.0019286432874481986
combined,linear_svm_c2,0.8634504391200285,0.0046430301483287185,0.8640012811314419,0.004469719847438742,0.8526980325663248,0.00422174141848091
combined,random_forest,0.8431041396507328,0.002776752982954988,0.8462978118141512,0.002637409925517919,0.8342043985458817,0.003110586059808269
combined,multinomial_nb,0.7429693800590704,0.0022590821950969927,0.7545271647651483,0.0022372513444329245,0.7441632276297961,0.002971603485529766
